"http://wayback.archive-it.org/2358/20120915135721id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120915135721id_/http://www.ahram.org.eg/"	"beb41664d92fb722f8ad63e7220b53de.dat"	"beb41664d92fb722f8ad63e7220b53de.hdr"
"http://wayback.archive-it.org/2358/20120917143533id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120917143533id_/http://www.ahram.org.eg/"	"45ff0f66fb0d69797f84958abede678f.dat"	"45ff0f66fb0d69797f84958abede678f.hdr"
"http://wayback.archive-it.org/2358/20120918141032id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120918141032id_/http://www.ahram.org.eg/"	"cfd548a96ef37a2b13a273c32828cefe.dat"	"cfd548a96ef37a2b13a273c32828cefe.hdr"
"http://wayback.archive-it.org/2358/20120920134604id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120920134604id_/http://www.ahram.org.eg/"	"4b46560d528742dd4d81281f091e358f.dat"	"4b46560d528742dd4d81281f091e358f.hdr"
"http://wayback.archive-it.org/2358/20120921133237id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120921133237id_/http://www.ahram.org.eg/"	"72e941eb01899066ce869eabd5d1a9ce.dat"	"72e941eb01899066ce869eabd5d1a9ce.hdr"
"http://wayback.archive-it.org/2358/20120922134842id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120922134842id_/http://www.ahram.org.eg/"	"3b76a6d058394ab0b5c212b0d84886b0.dat"	"3b76a6d058394ab0b5c212b0d84886b0.hdr"
"http://wayback.archive-it.org/2358/20120923134840id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120923134840id_/http://www.ahram.org.eg/"	"e0e453858b4523d00baba07709589df3.dat"	"e0e453858b4523d00baba07709589df3.hdr"
"http://wayback.archive-it.org/2358/20120924135442id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120924135442id_/http://www.ahram.org.eg/"	"914e98b095c84a7b738d5bdce9e84871.dat"	"914e98b095c84a7b738d5bdce9e84871.hdr"
"http://wayback.archive-it.org/2358/20120925134400id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120925134400id_/http://www.ahram.org.eg/"	"73e80d78cc8e7c329c4334114a36bf4d.dat"	"73e80d78cc8e7c329c4334114a36bf4d.hdr"
"http://wayback.archive-it.org/2358/20120926134142id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120926134142id_/http://www.ahram.org.eg/"	"a253e285b641310d6932949de049d3cf.dat"	"a253e285b641310d6932949de049d3cf.hdr"
"http://wayback.archive-it.org/2358/20120929133703id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120929133703id_/http://www.ahram.org.eg/"	"7ec55fa1bd27276e4dc1c0d577d0bcb1.dat"	"7ec55fa1bd27276e4dc1c0d577d0bcb1.hdr"
"http://wayback.archive-it.org/2358/20120930141932id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120930141932id_/http://www.ahram.org.eg/"	"aeebfbffb505af14d3c727dd477f3216.dat"	"aeebfbffb505af14d3c727dd477f3216.hdr"
"http://wayback.archive-it.org/2358/20121002155802id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121002155802id_/http://www.ahram.org.eg/"	"ab5feb9d32e578b6b199a654c1597ea9.dat"	"ab5feb9d32e578b6b199a654c1597ea9.hdr"
"http://wayback.archive-it.org/2358/20121003134603id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121003134603id_/http://www.ahram.org.eg/"	"b47f2015f217e1b32419c0bc7d8e076c.dat"	"b47f2015f217e1b32419c0bc7d8e076c.hdr"
"http://wayback.archive-it.org/2358/20121004134404id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121004134404id_/http://www.ahram.org.eg/"	"57ca391df961911384d9ee59544811a2.dat"	"57ca391df961911384d9ee59544811a2.hdr"
"http://wayback.archive-it.org/2358/20121006134920id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121006134920id_/http://www.ahram.org.eg/"	"645c5b3d13c18bcd7a4dfc1383bcef8c.dat"	"645c5b3d13c18bcd7a4dfc1383bcef8c.hdr"
"http://wayback.archive-it.org/2358/20121007155934id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121007155934id_/http://www.ahram.org.eg/"	"364e3a231f8e32c149635036bfd543e2.dat"	"364e3a231f8e32c149635036bfd543e2.hdr"
"http://wayback.archive-it.org/2358/20121008144549id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121008144549id_/http://www.ahram.org.eg/"	"a2284e684514dfebb183814b597b866d.dat"	"a2284e684514dfebb183814b597b866d.hdr"
"http://wayback.archive-it.org/2358/20121009153122id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121009153122id_/http://www.ahram.org.eg/"	"35092230c36070aee846c1f6125623ef.dat"	"35092230c36070aee846c1f6125623ef.hdr"
"http://wayback.archive-it.org/2358/20121011145824id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121011145824id_/http://www.ahram.org.eg/"	"4459d88751df8cb2332adbd035e3d36a.dat"	"4459d88751df8cb2332adbd035e3d36a.hdr"
"http://wayback.archive-it.org/2358/20121013134912id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121013134912id_/http://www.ahram.org.eg/"	"2572f9dfdb203ffb98fe0d4a419b62f1.dat"	"2572f9dfdb203ffb98fe0d4a419b62f1.hdr"
"http://wayback.archive-it.org/2358/20121014134723id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121014134723id_/http://www.ahram.org.eg/"	"6d5cae50f39f0e8d332957afc19d12f2.dat"	"6d5cae50f39f0e8d332957afc19d12f2.hdr"
"http://wayback.archive-it.org/2358/20121015134343id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121015134343id_/http://www.ahram.org.eg/"	"12fd2cd3a39f7c08ee21d998bc519fda.dat"	"12fd2cd3a39f7c08ee21d998bc519fda.hdr"
"http://wayback.archive-it.org/2358/20121017143211id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121017143211id_/http://www.ahram.org.eg/"	"6a3eb1f766a2f2d8acda2ef76639a8f0.dat"	"6a3eb1f766a2f2d8acda2ef76639a8f0.hdr"
"http://wayback.archive-it.org/2358/20121018134906id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121018134906id_/http://ahram.org.eg/"	"43ec6227be4695c9121574a5bfafdacd.dat"	"43ec6227be4695c9121574a5bfafdacd.hdr"
"http://wayback.archive-it.org/2358/20121019133805id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121019133805id_/http://www.ahram.org.eg/"	"10932bd5a37a59a2bc986f9825994fe3.dat"	"10932bd5a37a59a2bc986f9825994fe3.hdr"
"http://wayback.archive-it.org/2358/20121021133711id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121021133711id_/http://www.ahram.org.eg/"	"7e7ca556877efca54e440003a163189f.dat"	"7e7ca556877efca54e440003a163189f.hdr"
"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"f861a875ceb70a329d22bcf2ee570041.dat"	"f861a875ceb70a329d22bcf2ee570041.hdr"
"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"c4c202c4386a209b76e5293233464908.dat"	"c4c202c4386a209b76e5293233464908.hdr"
"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"36a5e3f1156234a398a65d053a7b1cee.dat"	"36a5e3f1156234a398a65d053a7b1cee.hdr"
"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"fedc241dda37c964b40f50f39f4aafe7.dat"	"fedc241dda37c964b40f50f39f4aafe7.hdr"
"http://wayback.archive-it.org/2358/20121027144606id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121027144606id_/http://www.ahram.org.eg/"	"4e27126bff31efaa6bbd1a56f4c98815.dat"	"4e27126bff31efaa6bbd1a56f4c98815.hdr"
"http://wayback.archive-it.org/2358/20121029132932id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121029132932id_/http://www.ahram.org.eg/"	"11acd6ad77010196e9d610a04cec7d88.dat"	"11acd6ad77010196e9d610a04cec7d88.hdr"
"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"347bf7d61855102871587670905b865f.dat"	"347bf7d61855102871587670905b865f.hdr"
"http://wayback.archive-it.org/2358/20121031141641id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121031141641id_/http://www.ahram.org.eg/"	"df30f716f8ff8f692e5a79e211c6ee1a.dat"	"df30f716f8ff8f692e5a79e211c6ee1a.hdr"
"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"77130f8f11aa17df061553c107e279ae.dat"	"77130f8f11aa17df061553c107e279ae.hdr"
"http://wayback.archive-it.org/2358/20121103133829id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121103133829id_/http://www.ahram.org.eg/"	"6a5aff94aa3da1cd78271e5043e2b2bb.dat"	"6a5aff94aa3da1cd78271e5043e2b2bb.hdr"
"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"23660491744a7d52136c15a148fc61df.dat"	"23660491744a7d52136c15a148fc61df.hdr"
"http://wayback.archive-it.org/2358/20121106135645id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121106135645id_/http://www.ahram.org.eg/"	"367d7106fcca8dc98108ecc96b63c57d.dat"	"367d7106fcca8dc98108ecc96b63c57d.hdr"
"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"7f90d0d2cfaf2f479da461110c743aec.dat"	"7f90d0d2cfaf2f479da461110c743aec.hdr"
"http://wayback.archive-it.org/2358/20121108140415id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121108140415id_/http://www.ahram.org.eg/"	"1b0ad507213c67e4acee035be87bc3e0.dat"	"1b0ad507213c67e4acee035be87bc3e0.hdr"
"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"4249aef86d1acb391cf885279c8c1839.dat"	"4249aef86d1acb391cf885279c8c1839.hdr"
"http://wayback.archive-it.org/2358/20121110133715id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121110133715id_/http://www.ahram.org.eg/"	"73aa7e656fad438881c00e55aaedd4d7.dat"	"73aa7e656fad438881c00e55aaedd4d7.hdr"
"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"6ad4704fef5fa4887c34636125432f87.dat"	"6ad4704fef5fa4887c34636125432f87.hdr"
"http://wayback.archive-it.org/2358/20121112133155id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121112133155id_/http://www.ahram.org.eg/"	"a1ee79af4437aa854bf6a8444be62e31.dat"	"a1ee79af4437aa854bf6a8444be62e31.hdr"
"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"06186573d77ca96ea905875587c55aff.dat"	"06186573d77ca96ea905875587c55aff.hdr"
"http://wayback.archive-it.org/2358/20121114132847id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121114132847id_/http://www.ahram.org.eg/"	"d3f642bb719999b59b8bfd3b4e9e7407.dat"	"d3f642bb719999b59b8bfd3b4e9e7407.hdr"
"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"0c92ae40a3af3a9806e66cb4c6d4b522.dat"	"0c92ae40a3af3a9806e66cb4c6d4b522.hdr"
"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"802354171078932db2e32159d4d7bedb.dat"	"802354171078932db2e32159d4d7bedb.hdr"
"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"dd66c15796e4a3082bbc56f176575de7.dat"	"dd66c15796e4a3082bbc56f176575de7.hdr"
"http://wayback.archive-it.org/2358/20121119153421id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121119153421id_/http://www.ahram.org.eg/"	"1d380a367b343587c548b1b89a48e387.dat"	"1d380a367b343587c548b1b89a48e387.hdr"
"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"4e3a9d6eeb9cc1ccfc5893cc22ca351b.dat"	"4e3a9d6eeb9cc1ccfc5893cc22ca351b.hdr"
"http://wayback.archive-it.org/2358/20121121135746id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121121135746id_/http://www.ahram.org.eg/"	"808891c4157cb2ed4ec81ec374f99c65.dat"	"808891c4157cb2ed4ec81ec374f99c65.hdr"
"http://wayback.archive-it.org/2358/20121122135154id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121122135154id_/http://www.ahram.org.eg/"	"33dd42d3a048956ff5911d03bf9506e1.dat"	"33dd42d3a048956ff5911d03bf9506e1.hdr"
"http://wayback.archive-it.org/2358/20121123135215id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121123135215id_/http://www.ahram.org.eg/"	"a632b41c35f60e93ec1a2f64102e3b97.dat"	"a632b41c35f60e93ec1a2f64102e3b97.hdr"
"http://wayback.archive-it.org/2358/20121124141005id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121124141005id_/http://www.ahram.org.eg/"	"5f19b4ed4b467a89a40470721dedc914.dat"	"5f19b4ed4b467a89a40470721dedc914.hdr"
"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"038e11b878ef7d33db3b872285a2a277.dat"	"038e11b878ef7d33db3b872285a2a277.hdr"
"http://wayback.archive-it.org/2358/20121127135002id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121127135002id_/http://ahram.org.eg/"	"2105e86b89567296c000900bf860ae49.dat"	"2105e86b89567296c000900bf860ae49.hdr"
"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"590f3addb10acc917dfb28770d2c12fc.dat"	"590f3addb10acc917dfb28770d2c12fc.hdr"
"http://wayback.archive-it.org/2358/20121129141934id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121129141934id_/http://www.ahram.org.eg/"	"047e9e4957bbaf24512ee0f20676ec7d.dat"	"047e9e4957bbaf24512ee0f20676ec7d.hdr"
"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"f1279aafc0051ce962b14ea0f19a3547.dat"	"f1279aafc0051ce962b14ea0f19a3547.hdr"
"http://wayback.archive-it.org/2358/20121201135452id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121201135452id_/http://www.ahram.org.eg/"	"7f3c48df878e9c253965242ea336d865.dat"	"7f3c48df878e9c253965242ea336d865.hdr"
"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"ca2bf859b48e72f0ce3c690076d52eb0.dat"	"ca2bf859b48e72f0ce3c690076d52eb0.hdr"
"http://wayback.archive-it.org/2358/20121203143403id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121203143403id_/http://www.ahram.org.eg/"	"e20a703171cf11070e61c8cc820368e6.dat"	"e20a703171cf11070e61c8cc820368e6.hdr"
"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"383ef6a24914e9ccf4cd49992a850f2e.dat"	"383ef6a24914e9ccf4cd49992a850f2e.hdr"
"http://wayback.archive-it.org/2358/20121205141649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121205141649id_/http://www.ahram.org.eg/"	"70673852b1870171de5278909c543b30.dat"	"70673852b1870171de5278909c543b30.hdr"
"http://wayback.archive-it.org/2358/20121207135447id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121207135447id_/http://www.ahram.org.eg/"	"7a519e585afb6e8441a316d509939554.dat"	"7a519e585afb6e8441a316d509939554.hdr"
"http://wayback.archive-it.org/2358/20121208154057id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121208154057id_/http://www.ahram.org.eg/"	"9ba3b7835a1813cbdaf75b3d8c22c6b3.dat"	"9ba3b7835a1813cbdaf75b3d8c22c6b3.hdr"
"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"111955b5dd3beb8863c721cbca135613.dat"	"111955b5dd3beb8863c721cbca135613.hdr"
"http://wayback.archive-it.org/2358/20121211140506id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121211140506id_/http://www.ahram.org.eg/"	"57d253754d0ca7e12335c41aaeaf0364.dat"	"57d253754d0ca7e12335c41aaeaf0364.hdr"
"http://wayback.archive-it.org/2358/20121214134455id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121214134455id_/http://www.ahram.org.eg/"	"4aa2b274c2bcf15c3e60e6b31c74cd0e.dat"	"4aa2b274c2bcf15c3e60e6b31c74cd0e.hdr"
"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"1200be8c22cffd7dbabe530493b1edc0.dat"	"1200be8c22cffd7dbabe530493b1edc0.hdr"
"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"b8f968e7c12d22ae339e80223d9054cd.dat"	"b8f968e7c12d22ae339e80223d9054cd.hdr"
"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"6cff86983450b3e88a9a95736e735856.dat"	"6cff86983450b3e88a9a95736e735856.hdr"
"http://wayback.archive-it.org/2358/20121218140357id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121218140357id_/http://www.ahram.org.eg/"	"a7c31b93af67aac76e9919a73f6122b1.dat"	"a7c31b93af67aac76e9919a73f6122b1.hdr"
"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"b6ee3c8684507c34b4d9cb5ab0c98e96.dat"	"b6ee3c8684507c34b4d9cb5ab0c98e96.hdr"
"http://wayback.archive-it.org/2358/20121220134958id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121220134958id_/http://www.ahram.org.eg/"	"019911ff4be11eb215ada760e914adb3.dat"	"019911ff4be11eb215ada760e914adb3.hdr"
"http://wayback.archive-it.org/2358/20121221134359id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121221134359id_/http://www.ahram.org.eg/"	"e81402d14c0a500ee85fdfe3dad99ce9.dat"	"e81402d14c0a500ee85fdfe3dad99ce9.hdr"
"http://wayback.archive-it.org/2358/20121222135410id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121222135410id_/http://www.ahram.org.eg/"	"118b899f6e39ef1a9ed7c5afe863e744.dat"	"118b899f6e39ef1a9ed7c5afe863e744.hdr"
"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"464c194c145adeaadf93bf774e2f8a64.dat"	"464c194c145adeaadf93bf774e2f8a64.hdr"
"http://wayback.archive-it.org/2358/20121224134203id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121224134203id_/http://www.ahram.org.eg/"	"1b3b69e140f2321bb8cfd642ec8b326f.dat"	"1b3b69e140f2321bb8cfd642ec8b326f.hdr"
"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"f51b154da7233f25d5eb41633c137bb4.dat"	"f51b154da7233f25d5eb41633c137bb4.hdr"
"http://wayback.archive-it.org/2358/20121226143409id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121226143409id_/http://www.ahram.org.eg/"	"50f8c622e6c4c59c98612bcda5881878.dat"	"50f8c622e6c4c59c98612bcda5881878.hdr"
"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"29da12a9882b0f0b3fd8c511a1c9b107.dat"	"29da12a9882b0f0b3fd8c511a1c9b107.hdr"
"http://wayback.archive-it.org/2358/20121228134314id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121228134314id_/http://www.ahram.org.eg/"	"876e034f11b3dc41e6f6962c1fe93c29.dat"	"876e034f11b3dc41e6f6962c1fe93c29.hdr"
"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"070dcfa2923f1e4449d490d27433202a.dat"	"070dcfa2923f1e4449d490d27433202a.hdr"
"http://wayback.archive-it.org/2358/20130101135519id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130101135519id_/http://www.ahram.org.eg/"	"086e842a45ae7401a0732b43140375a8.dat"	"086e842a45ae7401a0732b43140375a8.hdr"
"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"3ef11df51721eacdad10446a7aa256f4.dat"	"3ef11df51721eacdad10446a7aa256f4.hdr"
"http://wayback.archive-it.org/2358/20130103135542id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130103135542id_/http://www.ahram.org.eg/"	"81e6c02cbf66855b2a4a93f1479235cb.dat"	"81e6c02cbf66855b2a4a93f1479235cb.hdr"
"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"ced0bc560085f5a713623d287d8e5e8d.dat"	"ced0bc560085f5a713623d287d8e5e8d.hdr"
"http://wayback.archive-it.org/2358/20130105140704id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130105140704id_/http://www.ahram.org.eg/"	"1965620bd97edb1a3c05a64fd2ddb1fe.dat"	"1965620bd97edb1a3c05a64fd2ddb1fe.hdr"
"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"21c42409e7f612fd21fd2907ffdaa067.dat"	"21c42409e7f612fd21fd2907ffdaa067.hdr"
"http://wayback.archive-it.org/2358/20130107142032id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130107142032id_/http://www.ahram.org.eg/"	"86b8eb8e0143fa90eb8a77be4c634f5a.dat"	"86b8eb8e0143fa90eb8a77be4c634f5a.hdr"
"http://wayback.archive-it.org/2358/20130109135052id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130109135052id_/http://www.ahram.org.eg/"	"fa118da8303710b1f802f31fcd4df7ac.dat"	"fa118da8303710b1f802f31fcd4df7ac.hdr"
"http://wayback.archive-it.org/2358/20130110164646id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130110164646id_/http://www.ahram.org.eg/"	"c04dafe4c44ea68d17966b3ce445b051.dat"	"c04dafe4c44ea68d17966b3ce445b051.hdr"
"http://wayback.archive-it.org/2358/20130111151641id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130111151641id_/http://www.ahram.org.eg/"	"9565a84b901b77bb31d34c066f67ee9c.dat"	"9565a84b901b77bb31d34c066f67ee9c.hdr"
"http://wayback.archive-it.org/2358/20130113152524id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130113152524id_/http://www.ahram.org.eg/"	"f3077369c369b3917f6dc1fa5bd65136.dat"	"f3077369c369b3917f6dc1fa5bd65136.hdr"
"http://wayback.archive-it.org/2358/20130114140729id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130114140729id_/http://www.ahram.org.eg/"	"d8965a23279957a228f5f74419e1345d.dat"	"d8965a23279957a228f5f74419e1345d.hdr"
"http://wayback.archive-it.org/2358/20130115142840id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130115142840id_/http://www.ahram.org.eg/"	"89484ca8bca812102a93e5482bbcea8d.dat"	"89484ca8bca812102a93e5482bbcea8d.hdr"
"http://wayback.archive-it.org/2358/20130116140029id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130116140029id_/http://www.ahram.org.eg/"	"5b972a0b0a909e7c899359e995641ff1.dat"	"5b972a0b0a909e7c899359e995641ff1.hdr"
"http://wayback.archive-it.org/2358/20130117152951id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130117152951id_/http://www.ahram.org.eg/"	"bd7314abd43a09629e4be9e50c3965f0.dat"	"bd7314abd43a09629e4be9e50c3965f0.hdr"
