"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121022140030id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f861/f861a875/f861a875ceb70a32/f861a875ceb70a329d22bcf2ee570041.dat"	"/tmp/goldtesting-working/mementos/f861/f861a875/f861a875ceb70a32/f861a875ceb70a329d22bcf2ee570041.hdr"
"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c4c2/c4c202c4/c4c202c4386a209b/c4c202c4386a209b76e5293233464908.dat"	"/tmp/goldtesting-working/mementos/c4c2/c4c202c4/c4c202c4386a209b/c4c202c4386a209b76e5293233464908.hdr"
"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/36a5/36a5e3f1/36a5e3f1156234a3/36a5e3f1156234a398a65d053a7b1cee.dat"	"/tmp/goldtesting-working/mementos/36a5/36a5e3f1/36a5e3f1156234a3/36a5e3f1156234a398a65d053a7b1cee.hdr"
"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121026140751id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/fedc/fedc241d/fedc241dda37c964/fedc241dda37c964b40f50f39f4aafe7.dat"	"/tmp/goldtesting-working/mementos/fedc/fedc241d/fedc241dda37c964/fedc241dda37c964b40f50f39f4aafe7.hdr"
"http://wayback.archive-it.org/2358/20121027144606id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121027144606id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4e27/4e27126b/4e27126bff31efaa/4e27126bff31efaa6bbd1a56f4c98815.dat"	"/tmp/goldtesting-working/mementos/4e27/4e27126b/4e27126bff31efaa/4e27126bff31efaa6bbd1a56f4c98815.hdr"
"http://wayback.archive-it.org/2358/20121029132932id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121029132932id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/11ac/11acd6ad/11acd6ad77010196/11acd6ad77010196e9d610a04cec7d88.dat"	"/tmp/goldtesting-working/mementos/11ac/11acd6ad/11acd6ad77010196/11acd6ad77010196e9d610a04cec7d88.hdr"
"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/347b/347bf7d6/347bf7d618551028/347bf7d61855102871587670905b865f.dat"	"/tmp/goldtesting-working/mementos/347b/347bf7d6/347bf7d618551028/347bf7d61855102871587670905b865f.hdr"
"http://wayback.archive-it.org/2358/20121031141641id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121031141641id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/df30/df30f716/df30f716f8ff8f69/df30f716f8ff8f692e5a79e211c6ee1a.dat"	"/tmp/goldtesting-working/mementos/df30/df30f716/df30f716f8ff8f69/df30f716f8ff8f692e5a79e211c6ee1a.hdr"
"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7713/77130f8f/77130f8f11aa17df/77130f8f11aa17df061553c107e279ae.dat"	"/tmp/goldtesting-working/mementos/7713/77130f8f/77130f8f11aa17df/77130f8f11aa17df061553c107e279ae.hdr"
"http://wayback.archive-it.org/2358/20121103133829id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121103133829id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6a5a/6a5aff94/6a5aff94aa3da1cd/6a5aff94aa3da1cd78271e5043e2b2bb.dat"	"/tmp/goldtesting-working/mementos/6a5a/6a5aff94/6a5aff94aa3da1cd/6a5aff94aa3da1cd78271e5043e2b2bb.hdr"
"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2366/23660491/23660491744a7d52/23660491744a7d52136c15a148fc61df.dat"	"/tmp/goldtesting-working/mementos/2366/23660491/23660491744a7d52/23660491744a7d52136c15a148fc61df.hdr"
"http://wayback.archive-it.org/2358/20121106135645id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121106135645id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/367d/367d7106/367d7106fcca8dc9/367d7106fcca8dc98108ecc96b63c57d.dat"	"/tmp/goldtesting-working/mementos/367d/367d7106/367d7106fcca8dc9/367d7106fcca8dc98108ecc96b63c57d.hdr"
"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7f90/7f90d0d2/7f90d0d2cfaf2f47/7f90d0d2cfaf2f479da461110c743aec.dat"	"/tmp/goldtesting-working/mementos/7f90/7f90d0d2/7f90d0d2cfaf2f47/7f90d0d2cfaf2f479da461110c743aec.hdr"
"http://wayback.archive-it.org/2358/20121108140415id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121108140415id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1b0a/1b0ad507/1b0ad507213c67e4/1b0ad507213c67e4acee035be87bc3e0.dat"	"/tmp/goldtesting-working/mementos/1b0a/1b0ad507/1b0ad507213c67e4/1b0ad507213c67e4acee035be87bc3e0.hdr"
"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4249/4249aef8/4249aef86d1acb39/4249aef86d1acb391cf885279c8c1839.dat"	"/tmp/goldtesting-working/mementos/4249/4249aef8/4249aef86d1acb39/4249aef86d1acb391cf885279c8c1839.hdr"
"http://wayback.archive-it.org/2358/20121110133715id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121110133715id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/73aa/73aa7e65/73aa7e656fad4388/73aa7e656fad438881c00e55aaedd4d7.dat"	"/tmp/goldtesting-working/mementos/73aa/73aa7e65/73aa7e656fad4388/73aa7e656fad438881c00e55aaedd4d7.hdr"
"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6ad4/6ad4704f/6ad4704fef5fa488/6ad4704fef5fa4887c34636125432f87.dat"	"/tmp/goldtesting-working/mementos/6ad4/6ad4704f/6ad4704fef5fa488/6ad4704fef5fa4887c34636125432f87.hdr"
"http://wayback.archive-it.org/2358/20121112133155id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121112133155id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a1ee/a1ee79af/a1ee79af4437aa85/a1ee79af4437aa854bf6a8444be62e31.dat"	"/tmp/goldtesting-working/mementos/a1ee/a1ee79af/a1ee79af4437aa85/a1ee79af4437aa854bf6a8444be62e31.hdr"
"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0618/06186573/06186573d77ca96e/06186573d77ca96ea905875587c55aff.dat"	"/tmp/goldtesting-working/mementos/0618/06186573/06186573d77ca96e/06186573d77ca96ea905875587c55aff.hdr"
"http://wayback.archive-it.org/2358/20121114132847id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121114132847id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d3f6/d3f642bb/d3f642bb719999b5/d3f642bb719999b59b8bfd3b4e9e7407.dat"	"/tmp/goldtesting-working/mementos/d3f6/d3f642bb/d3f642bb719999b5/d3f642bb719999b59b8bfd3b4e9e7407.hdr"
"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121115134913id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0c92/0c92ae40/0c92ae40a3af3a98/0c92ae40a3af3a9806e66cb4c6d4b522.dat"	"/tmp/goldtesting-working/mementos/0c92/0c92ae40/0c92ae40a3af3a98/0c92ae40a3af3a9806e66cb4c6d4b522.hdr"
"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8023/80235417/802354171078932d/802354171078932db2e32159d4d7bedb.dat"	"/tmp/goldtesting-working/mementos/8023/80235417/802354171078932d/802354171078932db2e32159d4d7bedb.hdr"
"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/dd66/dd66c157/dd66c15796e4a308/dd66c15796e4a3082bbc56f176575de7.dat"	"/tmp/goldtesting-working/mementos/dd66/dd66c157/dd66c15796e4a308/dd66c15796e4a3082bbc56f176575de7.hdr"
"http://wayback.archive-it.org/2358/20121119153421id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121119153421id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1d38/1d380a36/1d380a367b343587/1d380a367b343587c548b1b89a48e387.dat"	"/tmp/goldtesting-working/mementos/1d38/1d380a36/1d380a367b343587/1d380a367b343587c548b1b89a48e387.hdr"
"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4e3a/4e3a9d6e/4e3a9d6eeb9cc1cc/4e3a9d6eeb9cc1ccfc5893cc22ca351b.dat"	"/tmp/goldtesting-working/mementos/4e3a/4e3a9d6e/4e3a9d6eeb9cc1cc/4e3a9d6eeb9cc1ccfc5893cc22ca351b.hdr"
"http://wayback.archive-it.org/2358/20121121135746id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121121135746id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8088/808891c4/808891c4157cb2ed/808891c4157cb2ed4ec81ec374f99c65.dat"	"/tmp/goldtesting-working/mementos/8088/808891c4/808891c4157cb2ed/808891c4157cb2ed4ec81ec374f99c65.hdr"
"http://wayback.archive-it.org/2358/20121122135154id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121122135154id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/33dd/33dd42d3/33dd42d3a048956f/33dd42d3a048956ff5911d03bf9506e1.dat"	"/tmp/goldtesting-working/mementos/33dd/33dd42d3/33dd42d3a048956f/33dd42d3a048956ff5911d03bf9506e1.hdr"
"http://wayback.archive-it.org/2358/20121123135215id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121123135215id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a632/a632b41c/a632b41c35f60e93/a632b41c35f60e93ec1a2f64102e3b97.dat"	"/tmp/goldtesting-working/mementos/a632/a632b41c/a632b41c35f60e93/a632b41c35f60e93ec1a2f64102e3b97.hdr"
"http://wayback.archive-it.org/2358/20121124141005id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121124141005id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5f19/5f19b4ed/5f19b4ed4b467a89/5f19b4ed4b467a89a40470721dedc914.dat"	"/tmp/goldtesting-working/mementos/5f19/5f19b4ed/5f19b4ed4b467a89/5f19b4ed4b467a89a40470721dedc914.hdr"
"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121126145114id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/038e/038e11b8/038e11b878ef7d33/038e11b878ef7d33db3b872285a2a277.dat"	"/tmp/goldtesting-working/mementos/038e/038e11b8/038e11b878ef7d33/038e11b878ef7d33db3b872285a2a277.hdr"
"http://wayback.archive-it.org/2358/20121127135002id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121127135002id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2105/2105e86b/2105e86b89567296/2105e86b89567296c000900bf860ae49.dat"	"/tmp/goldtesting-working/mementos/2105/2105e86b/2105e86b89567296/2105e86b89567296c000900bf860ae49.hdr"
"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/590f/590f3add/590f3addb10acc91/590f3addb10acc917dfb28770d2c12fc.dat"	"/tmp/goldtesting-working/mementos/590f/590f3add/590f3addb10acc91/590f3addb10acc917dfb28770d2c12fc.hdr"
"http://wayback.archive-it.org/2358/20121129141934id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121129141934id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/047e/047e9e49/047e9e4957bbaf24/047e9e4957bbaf24512ee0f20676ec7d.dat"	"/tmp/goldtesting-working/mementos/047e/047e9e49/047e9e4957bbaf24/047e9e4957bbaf24512ee0f20676ec7d.hdr"
"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f127/f1279aaf/f1279aafc0051ce9/f1279aafc0051ce962b14ea0f19a3547.dat"	"/tmp/goldtesting-working/mementos/f127/f1279aaf/f1279aafc0051ce9/f1279aafc0051ce962b14ea0f19a3547.hdr"
"http://wayback.archive-it.org/2358/20121201135452id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121201135452id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7f3c/7f3c48df/7f3c48df878e9c25/7f3c48df878e9c253965242ea336d865.dat"	"/tmp/goldtesting-working/mementos/7f3c/7f3c48df/7f3c48df878e9c25/7f3c48df878e9c253965242ea336d865.hdr"
"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ca2b/ca2bf859/ca2bf859b48e72f0/ca2bf859b48e72f0ce3c690076d52eb0.dat"	"/tmp/goldtesting-working/mementos/ca2b/ca2bf859/ca2bf859b48e72f0/ca2bf859b48e72f0ce3c690076d52eb0.hdr"
"http://wayback.archive-it.org/2358/20121203143403id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121203143403id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/e20a/e20a7031/e20a703171cf1107/e20a703171cf11070e61c8cc820368e6.dat"	"/tmp/goldtesting-working/mementos/e20a/e20a7031/e20a703171cf1107/e20a703171cf11070e61c8cc820368e6.hdr"
"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/383e/383ef6a2/383ef6a24914e9cc/383ef6a24914e9ccf4cd49992a850f2e.dat"	"/tmp/goldtesting-working/mementos/383e/383ef6a2/383ef6a24914e9cc/383ef6a24914e9ccf4cd49992a850f2e.hdr"
"http://wayback.archive-it.org/2358/20121205141649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121205141649id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7067/70673852/70673852b1870171/70673852b1870171de5278909c543b30.dat"	"/tmp/goldtesting-working/mementos/7067/70673852/70673852b1870171/70673852b1870171de5278909c543b30.hdr"
"http://wayback.archive-it.org/2358/20121207135447id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121207135447id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7a51/7a519e58/7a519e585afb6e84/7a519e585afb6e8441a316d509939554.dat"	"/tmp/goldtesting-working/mementos/7a51/7a519e58/7a519e585afb6e84/7a519e585afb6e8441a316d509939554.hdr"
"http://wayback.archive-it.org/2358/20121208154057id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121208154057id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/9ba3/9ba3b783/9ba3b7835a1813cb/9ba3b7835a1813cbdaf75b3d8c22c6b3.dat"	"/tmp/goldtesting-working/mementos/9ba3/9ba3b783/9ba3b7835a1813cb/9ba3b7835a1813cbdaf75b3d8c22c6b3.hdr"
"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1119/111955b5/111955b5dd3beb88/111955b5dd3beb8863c721cbca135613.dat"	"/tmp/goldtesting-working/mementos/1119/111955b5/111955b5dd3beb88/111955b5dd3beb8863c721cbca135613.hdr"
"http://wayback.archive-it.org/2358/20121211140506id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121211140506id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/57d2/57d25375/57d253754d0ca7e1/57d253754d0ca7e12335c41aaeaf0364.dat"	"/tmp/goldtesting-working/mementos/57d2/57d25375/57d253754d0ca7e1/57d253754d0ca7e12335c41aaeaf0364.hdr"
"http://wayback.archive-it.org/2358/20121214134455id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121214134455id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4aa2/4aa2b274/4aa2b274c2bcf15c/4aa2b274c2bcf15c3e60e6b31c74cd0e.dat"	"/tmp/goldtesting-working/mementos/4aa2/4aa2b274/4aa2b274c2bcf15c/4aa2b274c2bcf15c3e60e6b31c74cd0e.hdr"
"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215020624id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1200/1200be8c/1200be8c22cffd7d/1200be8c22cffd7dbabe530493b1edc0.dat"	"/tmp/goldtesting-working/mementos/1200/1200be8c/1200be8c22cffd7d/1200be8c22cffd7dbabe530493b1edc0.hdr"
"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b8f9/b8f968e7/b8f968e7c12d22ae/b8f968e7c12d22ae339e80223d9054cd.dat"	"/tmp/goldtesting-working/mementos/b8f9/b8f968e7/b8f968e7c12d22ae/b8f968e7c12d22ae339e80223d9054cd.hdr"
"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6cff/6cff8698/6cff86983450b3e8/6cff86983450b3e88a9a95736e735856.dat"	"/tmp/goldtesting-working/mementos/6cff/6cff8698/6cff86983450b3e8/6cff86983450b3e88a9a95736e735856.hdr"
"http://wayback.archive-it.org/2358/20121218140357id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121218140357id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a7c3/a7c31b93/a7c31b93af67aac7/a7c31b93af67aac76e9919a73f6122b1.dat"	"/tmp/goldtesting-working/mementos/a7c3/a7c31b93/a7c31b93af67aac7/a7c31b93af67aac76e9919a73f6122b1.hdr"
"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b6ee/b6ee3c86/b6ee3c8684507c34/b6ee3c8684507c34b4d9cb5ab0c98e96.dat"	"/tmp/goldtesting-working/mementos/b6ee/b6ee3c86/b6ee3c8684507c34/b6ee3c8684507c34b4d9cb5ab0c98e96.hdr"
"http://wayback.archive-it.org/2358/20121220134958id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121220134958id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0199/019911ff/019911ff4be11eb2/019911ff4be11eb215ada760e914adb3.dat"	"/tmp/goldtesting-working/mementos/0199/019911ff/019911ff4be11eb2/019911ff4be11eb215ada760e914adb3.hdr"
"http://wayback.archive-it.org/2358/20121221134359id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121221134359id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/e814/e81402d1/e81402d14c0a500e/e81402d14c0a500ee85fdfe3dad99ce9.dat"	"/tmp/goldtesting-working/mementos/e814/e81402d1/e81402d14c0a500e/e81402d14c0a500ee85fdfe3dad99ce9.hdr"
"http://wayback.archive-it.org/2358/20121222135410id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121222135410id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/118b/118b899f/118b899f6e39ef1a/118b899f6e39ef1a9ed7c5afe863e744.dat"	"/tmp/goldtesting-working/mementos/118b/118b899f/118b899f6e39ef1a/118b899f6e39ef1a9ed7c5afe863e744.hdr"
"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/464c/464c194c/464c194c145adeaa/464c194c145adeaadf93bf774e2f8a64.dat"	"/tmp/goldtesting-working/mementos/464c/464c194c/464c194c145adeaa/464c194c145adeaadf93bf774e2f8a64.hdr"
"http://wayback.archive-it.org/2358/20121224134203id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121224134203id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1b3b/1b3b69e1/1b3b69e140f2321b/1b3b69e140f2321bb8cfd642ec8b326f.dat"	"/tmp/goldtesting-working/mementos/1b3b/1b3b69e1/1b3b69e140f2321b/1b3b69e140f2321bb8cfd642ec8b326f.hdr"
"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f51b/f51b154d/f51b154da7233f25/f51b154da7233f25d5eb41633c137bb4.dat"	"/tmp/goldtesting-working/mementos/f51b/f51b154d/f51b154da7233f25/f51b154da7233f25d5eb41633c137bb4.hdr"
"http://wayback.archive-it.org/2358/20121226143409id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121226143409id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/50f8/50f8c622/50f8c622e6c4c59c/50f8c622e6c4c59c98612bcda5881878.dat"	"/tmp/goldtesting-working/mementos/50f8/50f8c622/50f8c622e6c4c59c/50f8c622e6c4c59c98612bcda5881878.hdr"
"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/29da/29da12a9/29da12a9882b0f0b/29da12a9882b0f0b3fd8c511a1c9b107.dat"	"/tmp/goldtesting-working/mementos/29da/29da12a9/29da12a9882b0f0b/29da12a9882b0f0b3fd8c511a1c9b107.hdr"
"http://wayback.archive-it.org/2358/20121228134314id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121228134314id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/876e/876e034f/876e034f11b3dc41/876e034f11b3dc41e6f6962c1fe93c29.dat"	"/tmp/goldtesting-working/mementos/876e/876e034f/876e034f11b3dc41/876e034f11b3dc41e6f6962c1fe93c29.hdr"
"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/070d/070dcfa2/070dcfa2923f1e44/070dcfa2923f1e4449d490d27433202a.dat"	"/tmp/goldtesting-working/mementos/070d/070dcfa2/070dcfa2923f1e44/070dcfa2923f1e4449d490d27433202a.hdr"
"http://wayback.archive-it.org/2358/20130101135519id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130101135519id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/086e/086e842a/086e842a45ae7401/086e842a45ae7401a0732b43140375a8.dat"	"/tmp/goldtesting-working/mementos/086e/086e842a/086e842a45ae7401/086e842a45ae7401a0732b43140375a8.hdr"
"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3ef1/3ef11df5/3ef11df51721eacd/3ef11df51721eacdad10446a7aa256f4.dat"	"/tmp/goldtesting-working/mementos/3ef1/3ef11df5/3ef11df51721eacd/3ef11df51721eacdad10446a7aa256f4.hdr"
"http://wayback.archive-it.org/2358/20130103135542id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130103135542id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/81e6/81e6c02c/81e6c02cbf66855b/81e6c02cbf66855b2a4a93f1479235cb.dat"	"/tmp/goldtesting-working/mementos/81e6/81e6c02c/81e6c02cbf66855b/81e6c02cbf66855b2a4a93f1479235cb.hdr"
"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ced0/ced0bc56/ced0bc560085f5a7/ced0bc560085f5a713623d287d8e5e8d.dat"	"/tmp/goldtesting-working/mementos/ced0/ced0bc56/ced0bc560085f5a7/ced0bc560085f5a713623d287d8e5e8d.hdr"
"http://wayback.archive-it.org/2358/20130105140704id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130105140704id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1965/1965620b/1965620bd97edb1a/1965620bd97edb1a3c05a64fd2ddb1fe.dat"	"/tmp/goldtesting-working/mementos/1965/1965620b/1965620bd97edb1a/1965620bd97edb1a3c05a64fd2ddb1fe.hdr"
"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/21c4/21c42409/21c42409e7f612fd/21c42409e7f612fd21fd2907ffdaa067.dat"	"/tmp/goldtesting-working/mementos/21c4/21c42409/21c42409e7f612fd/21c42409e7f612fd21fd2907ffdaa067.hdr"
