Similarity	memento_uri
-0.147625160462	http://wayback.archive-it.org/1068/20120902052917id_/http://openarab.net/

-0.178433889602	http://wayback.archive-it.org/1068/20121202111156id_/http://openarab.net/

-0.151476251605	http://wayback.archive-it.org/1068/20130306212204id_/http://openarab.net/

0.0	http://wayback.archive-it.org/1068/20110303005005id_/http://www.palhumanrights.org/

-0.0808656036446	http://wayback.archive-it.org/1068/20121018173027id_/http://palhumanrights.org/

-0.0968109339408	http://wayback.archive-it.org/1068/20130123232115id_/http://palhumanrights.org/

-0.0968109339408	http://wayback.archive-it.org/1068/20130306232311id_/http://palhumanrights.org/

0.0	http://wayback.archive-it.org/1068/20120416193732id_/http://pdhj.org/wp/

0.0	http://wayback.archive-it.org/1068/20121018173032id_/http://www.pdhj.org/wp

-0.00426742532006	http://wayback.archive-it.org/1068/20130306212205id_/http://pdhj.org/wp/

0.0	http://wayback.archive-it.org/1068/20110302191947id_/http://persian2english.com/

-0.13141025641	http://wayback.archive-it.org/1068/20110602192845id_/http://persian2english.com/

-0.148397435897	http://wayback.archive-it.org/1068/20110902210644id_/http://persian2english.com/

-0.158333333333	http://wayback.archive-it.org/1068/20111202210828id_/http://persian2english.com/

-0.104487179487	http://wayback.archive-it.org/1068/20120302215611id_/http://persian2english.com/

-0.0762820512821	http://wayback.archive-it.org/1068/20120602210535id_/http://persian2english.com/

-0.117628205128	http://wayback.archive-it.org/1068/20120902035216id_/http://persian2english.com/

-0.127884615385	http://wayback.archive-it.org/1068/20121202092826id_/http://persian2english.com/

-0.0673076923077	http://wayback.archive-it.org/1068/20130307001254id_/http://persian2english.com/

0.0	http://wayback.archive-it.org/1068/20100629171247id_/http://physiciansforhumanrights.org/

-0.0441558441558	http://wayback.archive-it.org/1068/20100902185357id_/http://physiciansforhumanrights.org/

0.0649350649351	http://wayback.archive-it.org/1068/20101202190818id_/http://physiciansforhumanrights.org/

0.0	http://wayback.archive-it.org/1068/20110124222956id_/http://pointpedro.org/

0.0145772594752	http://wayback.archive-it.org/1068/20110302191953id_/http://pointpedro.org/

-0.244897959184	http://wayback.archive-it.org/1068/20110602200229id_/http://pointpedro.org/

-0.247813411079	http://wayback.archive-it.org/1068/20110902225841id_/http://pointpedro.org/

-0.227405247813	http://wayback.archive-it.org/1068/20111202210620id_/http://pointpedro.org/

-0.227405247813	http://wayback.archive-it.org/1068/20120302210435id_/http://pointpedro.org/

-0.236151603499	http://wayback.archive-it.org/1068/20120602210536id_/http://pointpedro.org/

-0.236151603499	http://wayback.archive-it.org/1068/20120902044939id_/http://pointpedro.org/

-0.250728862974	http://wayback.archive-it.org/1068/20121202092754id_/http://pointpedro.org/

-0.250728862974	http://wayback.archive-it.org/1068/20130307001443id_/http://pointpedro.org/

0.0	http://wayback.archive-it.org/1068/20120902084206id_/http://publicverdict.ru/

-0.0394904458599	http://wayback.archive-it.org/1068/20121202133110id_/http://publicverdict.ru/

0.0687898089172	http://wayback.archive-it.org/1068/20130307013006id_/http://publicverdict.ru/

0.0	http://wayback.archive-it.org/1068/20101221161731id_/http://www.raddho.org/

0.0	http://wayback.archive-it.org/1068/20101221162639id_/http://raddho.org/

0.0	http://wayback.archive-it.org/1068/20101223152747id_/http://www.raddho.org/

0.0	http://wayback.archive-it.org/1068/20101223153410id_/http://raddho.org/

0.0	http://wayback.archive-it.org/1068/20110302191958id_/http://raddho.org/

0.0	http://wayback.archive-it.org/1068/20120416193731id_/http://relativesforjustice.com/

0.0463258785942	http://wayback.archive-it.org/1068/20120602210533id_/http://relativesforjustice.com/

0.0750798722045	http://wayback.archive-it.org/1068/20120902035217id_/http://relativesforjustice.com/

0.091054313099	http://wayback.archive-it.org/1068/20121202092753id_/http://relativesforjustice.com/

0.0	http://wayback.archive-it.org/1068/20130321174717id_/http://rightsperu.net/

0.0	http://wayback.archive-it.org/1068/20130321202315id_/http://rightsperu.net/

0.0	http://wayback.archive-it.org/1068/20090210190638id_/http://www.rnddh.org/

0.0487444608567	http://wayback.archive-it.org/1068/20100602185850id_/http://www.rnddh.org/

0.0546528803545	http://wayback.archive-it.org/1068/20101202190831id_/http://www.rnddh.org/

0.0118168389956	http://wayback.archive-it.org/1068/20110602192927id_/http://www.rnddh.org/

0.0841949778434	http://wayback.archive-it.org/1068/20110902210707id_/http://www.rnddh.org/

0.0428360413589	http://wayback.archive-it.org/1068/20111202210859id_/http://www.rnddh.org/

0.0221565731167	http://wayback.archive-it.org/1068/20120302210453id_/http://www.rnddh.org/

0.0487444608567	http://wayback.archive-it.org/1068/20120602210617id_/http://www.rnddh.org/

-0.230428360414	http://wayback.archive-it.org/1068/20120902175013id_/http://www.rnddh.org/

-0.230428360414	http://wayback.archive-it.org/1068/20120902201707id_/http://rnddh.org/

-0.231905465288	http://wayback.archive-it.org/1068/20121202231543id_/http://www.rnddh.org/

-0.231905465288	http://wayback.archive-it.org/1068/20121203011533id_/http://rnddh.org/

-0.224519940916	http://wayback.archive-it.org/1068/20130306232313id_/http://rnddh.org/

0.0	http://wayback.archive-it.org/1068/20080613154505id_/http://savetibet.org/

0.0	http://wayback.archive-it.org/1068/20080613154714id_/http://www.savetibet.org/

0.0	http://wayback.archive-it.org/1068/20080613160845id_/http://savetibet.org/

0.0	http://wayback.archive-it.org/1068/20080613161112id_/http://www.savetibet.org/

0.0175438596491	http://wayback.archive-it.org/1068/20080721195452id_/http://savetibet.org/

0.0175438596491	http://wayback.archive-it.org/1068/20080721195938id_/http://www.savetibet.org/

0.0	http://wayback.archive-it.org/1068/20120603041138id_/http://www.seeingredinchina.com/

0.0	http://wayback.archive-it.org/1068/20120603120904id_/http://seeingredinchina.com/

-0.457570715474	http://wayback.archive-it.org/1068/20120902103348id_/http://www.seeingredinchina.com/

-0.457570715474	http://wayback.archive-it.org/1068/20120902162756id_/http://seeingredinchina.com/

-0.382457808415	http://wayback.archive-it.org/1068/20121202160623id_/http://www.seeingredinchina.com/

-0.382457808415	http://wayback.archive-it.org/1068/20121202225331id_/http://seeingredinchina.com/

0.0	http://wayback.archive-it.org/1068/20100618170055id_/http://www.semillas.org.mx/

0.100649350649	http://wayback.archive-it.org/1068/20100902185358id_/http://www.semillas.org.mx/

0.100649350649	http://wayback.archive-it.org/1068/20100902191943id_/http://www.semillas.org.mx//

0.0735930735931	http://wayback.archive-it.org/1068/20101202190815id_/http://www.semillas.org.mx/

0.0735930735931	http://wayback.archive-it.org/1068/20101202192552id_/http://www.semillas.org.mx//

0.0919913419913	http://wayback.archive-it.org/1068/20110302192029id_/http://www.semillas.org.mx/

0.0919913419913	http://wayback.archive-it.org/1068/20110302211558id_/http://www.semillas.org.mx//

0.140692640693	http://wayback.archive-it.org/1068/20110602200229id_/http://www.semillas.org.mx/

-0.292207792208	http://wayback.archive-it.org/1068/20120602233853id_/http://www.semillas.org.mx/

-0.319264069264	http://wayback.archive-it.org/1068/20120902035202id_/http://www.semillas.org.mx/

-0.323593073593	http://wayback.archive-it.org/1068/20121202092803id_/http://www.semillas.org.mx/

-0.338744588745	http://wayback.archive-it.org/1068/20130306212357id_/http://www.semillas.org.mx/

0.0	http://wayback.archive-it.org/1068/20111107191153id_/http://spring96.org/

0.118906064209	http://wayback.archive-it.org/1068/20120302210456id_/http://spring96.org/

0.0166468489893	http://wayback.archive-it.org/1068/20120603001417id_/http://spring96.org/

-0.208085612366	http://wayback.archive-it.org/1068/20120902035201id_/http://spring96.org/

0.123662306778	http://wayback.archive-it.org/1068/20121202092811id_/http://spring96.org/

0.064209274673	http://wayback.archive-it.org/1068/20130306233557id_/http://spring96.org/

0.0	http://wayback.archive-it.org/1068/20120515195342id_/http://www.syriahr.com/

0.0	http://wayback.archive-it.org/1068/20090619191547id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20110422193724id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20110602192838id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20110902210702id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20111202210627id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20120302210528id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20120602210537id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20120902035234id_/http://tamaynut.org/

-0.993968117191	http://wayback.archive-it.org/1068/20130306212204id_/http://tamaynut.org/

0.0	http://wayback.archive-it.org/1068/20100510173252id_/http://tapol.gn.apc.org/

0.0	http://wayback.archive-it.org/1068/20100602185841id_/http://tapol.gn.apc.org/

0.0993500464253	http://wayback.archive-it.org/1068/20100902185359id_/http://tapol.gn.apc.org/

-0.743732590529	http://wayback.archive-it.org/1068/20101202190817id_/http://tapol.gn.apc.org/

-0.630454967502	http://wayback.archive-it.org/1068/20110302191949id_/http://tapol.gn.apc.org/

-0.597957288765	http://wayback.archive-it.org/1068/20110602195414id_/http://tapol.gn.apc.org/

-0.590529247911	http://wayback.archive-it.org/1068/20110902210645id_/http://tapol.gn.apc.org/

-0.561745589601	http://wayback.archive-it.org/1068/20111202210639id_/http://tapol.gn.apc.org/

-0.583101207057	http://wayback.archive-it.org/1068/20120302210435id_/http://tapol.gn.apc.org/

-0.509749303621	http://wayback.archive-it.org/1068/20120603003600id_/http://tapol.gn.apc.org/

-0.504178272981	http://wayback.archive-it.org/1068/20120902035220id_/http://tapol.gn.apc.org/

-0.614670380687	http://wayback.archive-it.org/1068/20121202092757id_/http://tapol.gn.apc.org/

0.0	http://wayback.archive-it.org/1068/20121202092802id_/http://www.tapol.org/

0.0	http://wayback.archive-it.org/1068/20121202141559id_/http://tapol.org/

-0.00279329608939	http://wayback.archive-it.org/1068/20130307003005id_/http://tapol.org/

-0.00279329608939	http://wayback.archive-it.org/1068/20130307115048id_/http://www.tapol.org/

0.0	http://wayback.archive-it.org/1068/20110303191106id_/http://www.terradedireitos.org.br/

-0.0452488687783	http://wayback.archive-it.org/1068/20110602213006id_/http://terradedireitos.org.br/

-0.0701357466063	http://wayback.archive-it.org/1068/20110902225844id_/http://terradedireitos.org.br/

-0.00678733031674	http://wayback.archive-it.org/1068/20111202225859id_/http://terradedireitos.org.br/

0.0158371040724	http://wayback.archive-it.org/1068/20120302210440id_/http://terradedireitos.org.br/

0.113122171946	http://wayback.archive-it.org/1068/20120902035207id_/http://terradedireitos.org.br/

0.128959276018	http://wayback.archive-it.org/1068/20121202092758id_/http://terradedireitos.org.br/

0.0	http://wayback.archive-it.org/1068/20120925175851id_/http://theilf.org/

0.0164473684211	http://wayback.archive-it.org/1068/20121202092838id_/http://theilf.org/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://therightsexposureproject.com/

-0.990894039735	http://wayback.archive-it.org/1068/20101202192902id_/http://therightsexposureproject.com//

-0.12582781457	http://wayback.archive-it.org/1068/20110302192030id_/http://therightsexposureproject.com/

-0.990894039735	http://wayback.archive-it.org/1068/20110302212900id_/http://therightsexposureproject.com//

-0.426324503311	http://wayback.archive-it.org/1068/20110602192837id_/http://therightsexposureproject.com/

-0.176324503311	http://wayback.archive-it.org/1068/20110902210803id_/http://therightsexposureproject.com/

0.0273178807947	http://wayback.archive-it.org/1068/20111202210619id_/http://therightsexposureproject.com/

-0.598233995585	http://wayback.archive-it.org/1068/20120302221341id_/http://therightsexposureproject.com/

0.0753311258278	http://wayback.archive-it.org/1068/20120602221423id_/http://therightsexposureproject.com/

-0.0325607064018	http://wayback.archive-it.org/1068/20120902083352id_/http://therightsexposureproject.com/

0.0	http://wayback.archive-it.org/1068/20110903032606id_/http://www.tibetanwomen.org/

-0.152749490835	http://wayback.archive-it.org/1068/20121018173028id_/http://tibetanwomen.org/

-0.0967413441955	http://wayback.archive-it.org/1068/20130306212209id_/http://tibetanwomen.org/

0.0	http://wayback.archive-it.org/1068/20110419175908id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20110602192839id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20110602213308id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20110602224432id_/https://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20110902210642id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20110902232516id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20110903014022id_/https://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20111202210711id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20111203020551id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20111203025138id_/https://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120302221034id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120303025618id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120303030106id_/https://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120602210540id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120603024027id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120603040645id_/https://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120902035156id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120902084430id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20120902103004id_/https://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20121202092814id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20121202142715id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20121202154441id_/https://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20130306212355id_/http://www.trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20130307013314id_/http://trcofliberia.org/

0.0	http://wayback.archive-it.org/1068/20110129043404id_/http://wa7damasrya.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20110129043623id_/http://wa7damasrya.blogspot.com//

0.112886048988	http://wayback.archive-it.org/1068/20110207185551id_/http://wa7damasrya.blogspot.com/

0.112886048988	http://wayback.archive-it.org/1068/20110207185811id_/http://wa7damasrya.blogspot.com//

-0.169861554846	http://wayback.archive-it.org/1068/20110902210706id_/http://wa7damasrya.blogspot.com/

-0.169861554846	http://wayback.archive-it.org/1068/20110903054130id_/http://wa7damasrya.blogspot.com//

-1.0	http://wayback.archive-it.org/1068/20120603013325id_/http://wa7damasrya.blogspot.com/

-1.0	http://wayback.archive-it.org/1068/20120902035252id_/http://wa7damasrya.blogspot.com/

-1.0	http://wayback.archive-it.org/1068/20120902113945id_/http://wa7damasrya.blogspot.com//

-1.0	http://wayback.archive-it.org/1068/20121202132622id_/http://wa7damasrya.blogspot.com/

-1.0	http://wayback.archive-it.org/1068/20121202200550id_/http://wa7damasrya.blogspot.com//

-1.0	http://wayback.archive-it.org/1068/20130306212204id_/http://wa7damasrya.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20080602172816id_/http://woeser.middle-way.net/

0.0169855944958	http://wayback.archive-it.org/1068/20080606140121id_/http://woeser.middle-way.net/

-0.998924962374	http://wayback.archive-it.org/1068/20080606150632id_/http://woeser.middle-way.net//

-0.998924962374	http://wayback.archive-it.org/1068/20080826172304id_/http://woeser.middle-way.net//

-0.703719630187	http://wayback.archive-it.org/1068/20110422193724id_/http://woeser.middle-way.net/

-0.703719630187	http://wayback.archive-it.org/1068/20110422194118id_/http://woeser.middle-way.net//

-0.0120404214147	http://wayback.archive-it.org/1068/20110602192837id_/http://woeser.middle-way.net/

0.00365512792948	http://wayback.archive-it.org/1068/20110603092240id_/http://woeser.middle-way.net//

-0.0165555794453	http://wayback.archive-it.org/1068/20110902215729id_/http://woeser.middle-way.net/

-0.0165555794453	http://wayback.archive-it.org/1068/20110903134127id_/http://woeser.middle-way.net//

0.00301010535369	http://wayback.archive-it.org/1068/20111202210638id_/http://woeser.middle-way.net/

0.0197806923242	http://wayback.archive-it.org/1068/20111203224213id_/http://woeser.middle-way.net//

-0.722855299935	http://wayback.archive-it.org/1068/20120902035235id_/http://woeser.middle-way.net/

-0.657493012255	http://wayback.archive-it.org/1068/20120904030448id_/http://woeser.middle-way.net//

-0.0105353687379	http://wayback.archive-it.org/1068/20121202095728id_/http://woeser.middle-way.net/

-0.31412599441	http://wayback.archive-it.org/1068/20121204172849id_/http://woeser.middle-way.net//

-0.692324231348	http://wayback.archive-it.org/1068/20130307001444id_/http://woeser.middle-way.net/

0.0	http://wayback.archive-it.org/1068/20090210195318id_/http://www.worecnepal.org/

-0.964285714286	http://wayback.archive-it.org/1068/20120902052917id_/http://worecnepal.org/

0.0	http://wayback.archive-it.org/1068/20080905195529id_/http://wozazimbabwe.org/

-0.167755991285	http://wayback.archive-it.org/1068/20120416193732id_/http://wozazimbabwe.org/

0.0	http://wayback.archive-it.org/1068/20111203024959id_/http://wp.cedha.net/

-0.0765027322404	http://wayback.archive-it.org/1068/20120303015544id_/http://wp.cedha.net/

0.0	http://wayback.archive-it.org/1068/20120603121103id_/http://www.518.org/

-0.00180878552972	http://wayback.archive-it.org/1068/20120603192458id_/http://518.org/

-0.0118863049096	http://wayback.archive-it.org/1068/20120903070317id_/http://518.org/

0.0348837209302	http://wayback.archive-it.org/1068/20121019184307id_/http://www.518.org/

0.0136950904393	http://wayback.archive-it.org/1068/20121203165903id_/http://518.org/

0.0	http://wayback.archive-it.org/1068/20090514154017id_/http://www.aappb.org/

-0.49530075188	http://wayback.archive-it.org/1068/20100223153726id_/http://www.aappb.org/

-0.486842105263	http://wayback.archive-it.org/1068/20100602185840id_/http://www.aappb.org/

-0.507518796992	http://wayback.archive-it.org/1068/20100902185357id_/http://www.aappb.org/

-0.65977443609	http://wayback.archive-it.org/1068/20101202190820id_/http://www.aappb.org/

-0.399436090226	http://wayback.archive-it.org/1068/20110302191947id_/http://www.aappb.org/

-0.402255639098	http://wayback.archive-it.org/1068/20110902223418id_/http://www.aappb.org/

-0.334586466165	http://wayback.archive-it.org/1068/20111202210622id_/http://www.aappb.org/

-0.375	http://wayback.archive-it.org/1068/20120302210437id_/http://www.aappb.org/

-0.195488721805	http://wayback.archive-it.org/1068/20120602210548id_/http://www.aappb.org/

-0.0479323308271	http://wayback.archive-it.org/1068/20120902035156id_/http://www.aappb.org/

-0.431390977444	http://wayback.archive-it.org/1068/20130306212206id_/http://www.aappb.org/

0.0	http://wayback.archive-it.org/1068/20110602213007id_/http://www.abrandh.org.br/

-0.0606741573034	http://wayback.archive-it.org/1068/20110902223322id_/http://www.abrandh.org.br/

0.0719101123596	http://wayback.archive-it.org/1068/20111202222106id_/http://www.abrandh.org.br/

-0.00449438202247	http://wayback.archive-it.org/1068/20120302212436id_/http://www.abrandh.org.br/

0.0404494382022	http://wayback.archive-it.org/1068/20120602210550id_/http://www.abrandh.org.br/

-0.0112359550562	http://wayback.archive-it.org/1068/20120902035220id_/http://www.abrandh.org.br/

-0.00449438202247	http://wayback.archive-it.org/1068/20130306212209id_/http://www.abrandh.org.br/

0.0	http://wayback.archive-it.org/1068/20080515181405id_/http://www.abuelas.org.ar/

0.0406824146982	http://wayback.archive-it.org/1068/20100422210606id_/http://www.abuelas.org.ar/

0.134733158355	http://wayback.archive-it.org/1068/20100602185843id_/http://www.abuelas.org.ar/

-0.0249343832021	http://wayback.archive-it.org/1068/20100902185400id_/http://www.abuelas.org.ar/

0.0603674540682	http://wayback.archive-it.org/1068/20101202190817id_/http://www.abuelas.org.ar/

-0.207349081365	http://wayback.archive-it.org/1068/20110302191954id_/http://www.abuelas.org.ar/

-0.145231846019	http://wayback.archive-it.org/1068/20130306220154id_/http://www.abuelas.org.ar/

0.0	http://wayback.archive-it.org/1068/20100510173253id_/http://www.accesstojustice-ng.org/

-0.98775671406	http://wayback.archive-it.org/1068/20100510173332id_/https://www.accesstojustice-ng.org/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://www.accesstojustice-ng.org/

-0.98775671406	http://wayback.archive-it.org/1068/20100602185938id_/https://www.accesstojustice-ng.org/

0.0	http://wayback.archive-it.org/1068/20100902185358id_/http://www.accesstojustice-ng.org/

-0.98775671406	http://wayback.archive-it.org/1068/20100902191553id_/https://www.accesstojustice-ng.org/

0.0	http://wayback.archive-it.org/1068/20101202190818id_/http://www.accesstojustice-ng.org/

-0.98775671406	http://wayback.archive-it.org/1068/20101202191544id_/https://www.accesstojustice-ng.org/

0.0	http://wayback.archive-it.org/1068/20101221161732id_/http://www.acdauk.org.uk/

-0.373297002725	http://wayback.archive-it.org/1068/20110302192023id_/http://www.acdauk.org.uk/

-0.893732970027	http://wayback.archive-it.org/1068/20110902210644id_/http://www.acdauk.org.uk/

0.0	http://wayback.archive-it.org/1068/20111202210845id_/http://www.acdhrs.org/

0.0	http://wayback.archive-it.org/1068/20120302210451id_/http://www.acdhrs.org/

-0.0759493670886	http://wayback.archive-it.org/1068/20120603011030id_/http://www.acdhrs.org/

-0.0886075949367	http://wayback.archive-it.org/1068/20120902035204id_/http://www.acdhrs.org/

-0.0379746835443	http://wayback.archive-it.org/1068/20121202111610id_/http://www.acdhrs.org/

-0.0379746835443	http://wayback.archive-it.org/1068/20121203041047id_/http://acdhrs.org/

-0.113924050633	http://wayback.archive-it.org/1068/20130306232313id_/http://www.acdhrs.org/

-0.113924050633	http://wayback.archive-it.org/1068/20130307065356id_/http://acdhrs.org/

0.0	http://wayback.archive-it.org/1068/20100618170056id_/http://www.achr.org/en/index.html

0.0	http://wayback.archive-it.org/1068/20101116152551id_/http://www.achr.org/en/index.html

0.0	http://wayback.archive-it.org/1068/20101124200749id_/http://www.achr.org/en/index.html

0.0	http://wayback.archive-it.org/1068/20101217041440id_/http://www.achr.org/en/index.html

0.0	http://wayback.archive-it.org/1068/20110302222124id_/http://www.achr.org/en/index.html

0.0	http://wayback.archive-it.org/1068/20100629171247id_/http://www.achrs.org/

-0.0470788428815	http://wayback.archive-it.org/1068/20100902185358id_/http://www.achrs.org/

-0.045377197958	http://wayback.archive-it.org/1068/20101202190818id_/http://www.achrs.org/

-0.045377197958	http://wayback.archive-it.org/1068/20101204065936id_/http://www.achrs.org//

0.109472490074	http://wayback.archive-it.org/1068/20110302192008id_/http://www.achrs.org/

0.108338060125	http://wayback.archive-it.org/1068/20110304074518id_/http://www.achrs.org//

0.148043108338	http://wayback.archive-it.org/1068/20110902210646id_/http://www.achrs.org/

0.0589903573454	http://wayback.archive-it.org/1068/20111202210653id_/http://www.achrs.org/

0.00340328984685	http://wayback.archive-it.org/1068/20120302210801id_/http://www.achrs.org/

-0.0221213840045	http://wayback.archive-it.org/1068/20120602220533id_/http://www.achrs.org/

-0.000567214974475	http://wayback.archive-it.org/1068/20120902035225id_/http://www.achrs.org/

-0.0538854225752	http://wayback.archive-it.org/1068/20121202092802id_/http://www.achrs.org/

-0.0175836642087	http://wayback.archive-it.org/1068/20130307002313id_/http://www.achrs.org/

0.0	http://wayback.archive-it.org/1068/20100319225820id_/http://www.achrweb.org/

-0.0721112076455	http://wayback.archive-it.org/1068/20100602231720id_/http://www.achrweb.org/

-0.169128294237	http://wayback.archive-it.org/1068/20100902222337id_/http://www.achrweb.org/

-0.109759629308	http://wayback.archive-it.org/1068/20101202211119id_/http://www.achrweb.org/

0.0524181870837	http://wayback.archive-it.org/1068/20110302195519id_/http://www.achrweb.org/

0.00868809730669	http://wayback.archive-it.org/1068/20110602200104id_/http://www.achrweb.org/

0.117578916884	http://wayback.archive-it.org/1068/20110902214312id_/http://www.achrweb.org/

0.145670431509	http://wayback.archive-it.org/1068/20111203011203id_/http://www.achrweb.org/

-0.0243266724587	http://wayback.archive-it.org/1068/20120603075816id_/http://www.achrweb.org/

0.0	http://wayback.archive-it.org/1068/20120322183129id_/http://www.acijlp.org/

0.0224525043178	http://wayback.archive-it.org/1068/20120602210546id_/http://www.acijlp.org/

-0.594127806563	http://wayback.archive-it.org/1068/20120902035254id_/http://www.acijlp.org/

-0.0708117443869	http://wayback.archive-it.org/1068/20121202092803id_/http://www.acijlp.org/

-0.0915371329879	http://wayback.archive-it.org/1068/20130306212206id_/http://www.acijlp.org/

0.0	http://wayback.archive-it.org/1068/20121019184307id_/http://www.acprahr.org/

0.0135279458882	http://wayback.archive-it.org/1068/20130306212207id_/http://www.acprahr.org/

0.0	http://wayback.archive-it.org/1068/20111107191152id_/http://www.acrr.ro/

0.0247933884298	http://wayback.archive-it.org/1068/20120302210439id_/http://www.acrr.ro/

0.0358126721763	http://wayback.archive-it.org/1068/20120602210535id_/http://www.acrr.ro/

0.0550964187328	http://wayback.archive-it.org/1068/20120902035206id_/http://www.acrr.ro/

0.0440771349862	http://wayback.archive-it.org/1068/20121202092755id_/http://www.acrr.ro/

0.0440771349862	http://wayback.archive-it.org/1068/20130306212204id_/http://www.acrr.ro/

0.0	http://wayback.archive-it.org/1068/20121020140017id_/http://www.addameer.org/

-0.00202429149798	http://wayback.archive-it.org/1068/20130311180506id_/http://www.addameer.org/

0.0	http://wayback.archive-it.org/1068/20090210190543id_/http://www.afapredesa.org/index.php

0.142857142857	http://wayback.archive-it.org/1068/20100223153725id_/http://www.afapredesa.org/index.php

0.126373626374	http://wayback.archive-it.org/1068/20100602185839id_/http://www.afapredesa.org/index.php

0.104395604396	http://wayback.archive-it.org/1068/20100902185357id_/http://www.afapredesa.org/index.php

0.104395604396	http://wayback.archive-it.org/1068/20101202190817id_/http://www.afapredesa.org/index.php

0.0934065934066	http://wayback.archive-it.org/1068/20111202210619id_/http://www.afapredesa.org/index.php

0.0	http://wayback.archive-it.org/1068/20090216194224id_/http://www.africaidp.org/

0.0	http://wayback.archive-it.org/1068/20100223153731id_/http://www.africaidp.org/

0.0	http://wayback.archive-it.org/1068/20100602185845id_/http://www.africaidp.org/

0.0	http://wayback.archive-it.org/1068/20100902185409id_/http://www.africaidp.org/

0.0	http://wayback.archive-it.org/1068/20100618170056id_/http://www.africancourtcoalition.org/

0.0	http://wayback.archive-it.org/1068/20110129043404id_/http://www.afteegypt.org/

0.0	http://wayback.archive-it.org/1068/20110207185551id_/http://www.afteegypt.org/

-0.0627147766323	http://wayback.archive-it.org/1068/20110302191959id_/http://www.afteegypt.org/

0.036941580756	http://wayback.archive-it.org/1068/20110602192841id_/http://www.afteegypt.org/

-0.0644329896907	http://wayback.archive-it.org/1068/20111202210619id_/http://www.afteegypt.org/

0.0292096219931	http://wayback.archive-it.org/1068/20120303021316id_/http://www.afteegypt.org/

-0.0395189003436	http://wayback.archive-it.org/1068/20120322183129id_/http://www.afteegypt.org/

0.112542955326	http://wayback.archive-it.org/1068/20120602210545id_/http://www.afteegypt.org/

0.0146048109966	http://wayback.archive-it.org/1068/20120902035157id_/http://www.afteegypt.org/

-0.211340206186	http://wayback.archive-it.org/1068/20121202092814id_/http://www.afteegypt.org/

-0.0807560137457	http://wayback.archive-it.org/1068/20130306224727id_/http://www.afteegypt.org/

-0.0807560137457	http://wayback.archive-it.org/1068/20130307013946id_/http://afteegypt.org/

0.0	http://wayback.archive-it.org/1068/20111202210620id_/http://www.aghauganda.org/

0.0	http://wayback.archive-it.org/1068/20120302210513id_/http://www.aghauganda.org/

