Similarity	memento_uri

0.0	http://wayback.archive-it.org/2950/20120710053053id_/http://occupyfrance.org/chat-irc/

0.0	http://wayback.archive-it.org/2950/20120810060943id_/http://occupyfrance.org/chat-irc/

0.0	http://wayback.archive-it.org/2950/20120210032946id_/http://occupyfrankfurt.de/

0.0	http://wayback.archive-it.org/2950/20120210033009id_/http://www.occupyfrankfurt.de/

0.0417276720351	http://wayback.archive-it.org/2950/20120213022618id_/http://www.occupyfrankfurt.de/

-0.12737920937	http://wayback.archive-it.org/2950/20120310050650id_/http://occupyfrankfurt.de/

-0.12737920937	http://wayback.archive-it.org/2950/20120310050726id_/http://www.occupyfrankfurt.de/

-0.0124450951684	http://wayback.archive-it.org/2950/20120610053124id_/http://occupyfrankfurt.de/

-0.123718887262	http://wayback.archive-it.org/2950/20120710053052id_/http://occupyfrankfurt.de/

-0.123718887262	http://wayback.archive-it.org/2950/20120710053123id_/http://www.occupyfrankfurt.de/

-0.0124450951684	http://wayback.archive-it.org/2950/20120807061747id_/http://www.occupyfrankfurt.de/

0.0190336749634	http://wayback.archive-it.org/2950/20120810060941id_/http://occupyfrankfurt.de/

0.0190336749634	http://wayback.archive-it.org/2950/20120810061009id_/http://www.occupyfrankfurt.de/

0.0102489019034	http://wayback.archive-it.org/2950/20120814052726id_/http://www.occupyfrankfurt.de/

0.0	http://wayback.archive-it.org/2950/20120210032949id_/http://occupyfrankfurt.de/doku.php

0.0	http://wayback.archive-it.org/2950/20120110014151id_/http://occupyfrederick.wordpress.com/

0.0247018739353	http://wayback.archive-it.org/2950/20120117013817id_/http://occupyfrederick.wordpress.com/

-0.747870528109	http://wayback.archive-it.org/2950/20120124014231id_/http://occupyfrederick.wordpress.com/

-0.747870528109	http://wayback.archive-it.org/2950/20120124014300id_/http://occupyfrederick.wordpress.com//

-0.385008517888	http://wayback.archive-it.org/2950/20120131014122id_/http://occupyfrederick.wordpress.com/

-0.220613287905	http://wayback.archive-it.org/2950/20120207014129id_/http://occupyfrederick.wordpress.com/

-0.230834752981	http://wayback.archive-it.org/2950/20120214074222id_/http://occupyfrederick.wordpress.com/

-0.211243611584	http://wayback.archive-it.org/2950/20120221032414id_/http://occupyfrederick.wordpress.com/

-0.215502555366	http://wayback.archive-it.org/2950/20120228045302id_/http://occupyfrederick.wordpress.com/

-0.229982964225	http://wayback.archive-it.org/2950/20120306031932id_/http://occupyfrederick.wordpress.com/

-0.230834752981	http://wayback.archive-it.org/2950/20120313035740id_/http://occupyfrederick.wordpress.com/

-0.217206132879	http://wayback.archive-it.org/2950/20120320031211id_/http://occupyfrederick.wordpress.com/

-0.200170357751	http://wayback.archive-it.org/2950/20120327032250id_/http://occupyfrederick.wordpress.com/

-0.230834752981	http://wayback.archive-it.org/2950/20120403033942id_/http://occupyfrederick.wordpress.com/

-0.186541737649	http://wayback.archive-it.org/2950/20120410032617id_/http://occupyfrederick.wordpress.com/

-0.218057921635	http://wayback.archive-it.org/2950/20120417032638id_/http://occupyfrederick.wordpress.com/

-0.229131175468	http://wayback.archive-it.org/2950/20120424033659id_/http://occupyfrederick.wordpress.com/

-0.232538330494	http://wayback.archive-it.org/2950/20120501041144id_/http://occupyfrederick.wordpress.com/

-0.271720613288	http://wayback.archive-it.org/2950/20120508032718id_/http://occupyfrederick.wordpress.com/

-0.20528109029	http://wayback.archive-it.org/2950/20120515034704id_/http://occupyfrederick.wordpress.com/

-0.231686541738	http://wayback.archive-it.org/2950/20120522034953id_/http://occupyfrederick.wordpress.com/

-0.213798977853	http://wayback.archive-it.org/2950/20120529034207id_/http://occupyfrederick.wordpress.com/

-0.219761499148	http://wayback.archive-it.org/2950/20120605035230id_/http://occupyfrederick.wordpress.com/

-0.178875638842	http://wayback.archive-it.org/2950/20120612042427id_/http://occupyfrederick.wordpress.com/

-0.206132879046	http://wayback.archive-it.org/2950/20120619034226id_/http://occupyfrederick.wordpress.com/

-0.209540034072	http://wayback.archive-it.org/2950/20120626040050id_/http://occupyfrederick.wordpress.com/

-0.192504258944	http://wayback.archive-it.org/2950/20120703121539id_/http://occupyfrederick.wordpress.com/

-0.199318568995	http://wayback.archive-it.org/2950/20120710032720id_/http://occupyfrederick.wordpress.com/

-0.178023850085	http://wayback.archive-it.org/2950/20120717042223id_/http://occupyfrederick.wordpress.com/

-0.181431005111	http://wayback.archive-it.org/2950/20120724035911id_/http://occupyfrederick.wordpress.com/

-0.175468483816	http://wayback.archive-it.org/2950/20120731040449id_/http://occupyfrederick.wordpress.com/

-0.166098807496	http://wayback.archive-it.org/2950/20120807050601id_/http://occupyfrederick.wordpress.com/

-0.178023850085	http://wayback.archive-it.org/2950/20120810082238id_/http://occupyfrederick.wordpress.com/

-0.159284497445	http://wayback.archive-it.org/2950/20120814042704id_/http://occupyfrederick.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120110014252id_/http://occupygainesville.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120110014151id_/http://occupygalveston.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20111227084423id_/http://www.occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120103071020id_/http://www.occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120109075329id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120210032944id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120310050643id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120410051523id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120510051619id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120610053123id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120710053049id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120810060940id_/http://occupygeorge.com/

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://occupygr.com/

0.0785076676585	http://wayback.archive-it.org/2950/20120610053125id_/http://occupygr.com/

0.0771343556878	http://wayback.archive-it.org/2950/20120710053052id_/http://occupygr.com/

0.0796520943008	http://wayback.archive-it.org/2950/20120810060940id_/http://occupygr.com/

0.0	http://wayback.archive-it.org/2950/20120110014158id_/http://occupygreenville.org/

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://occupygrenoble.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120310050643id_/http://occupygrenoble.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120410051522id_/http://occupygrenoble.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120110014210id_/http://occupygso.tumblr.com/

-0.0020979020979	http://wayback.archive-it.org/2950/20120117013833id_/http://occupygso.tumblr.com/

-0.0041958041958	http://wayback.archive-it.org/2950/20120124014214id_/http://occupygso.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120131014114id_/http://occupygso.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120207014150id_/http://occupygso.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120214074226id_/http://occupygso.tumblr.com/

-0.0020979020979	http://wayback.archive-it.org/2950/20120221032500id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120306031808id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120313035752id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120320031316id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120327032243id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120403033952id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120410032719id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120417032619id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120424033708id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120501041344id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120508032658id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120515034703id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120522034826id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120529034208id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120612042429id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120619034229id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120626040145id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120703121542id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120710032757id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120717042314id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120724035951id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120731040355id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120807050637id_/http://occupygso.tumblr.com/

-0.981118881119	http://wayback.archive-it.org/2950/20120814042658id_/http://occupygso.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120110014155id_/http://occupyharrisburg.org/

-0.0975954738331	http://wayback.archive-it.org/2950/20120117013841id_/http://occupyharrisburg.org/

-0.16973125884	http://wayback.archive-it.org/2950/20120124014240id_/http://occupyharrisburg.org/

-0.157001414427	http://wayback.archive-it.org/2950/20120131014117id_/http://occupyharrisburg.org/

-0.033946251768	http://wayback.archive-it.org/2950/20120206174456id_/http://occupyharrisburg.org/

-0.033946251768	http://wayback.archive-it.org/2950/20120207014137id_/http://occupyharrisburg.org/

-0.029702970297	http://wayback.archive-it.org/2950/20120214074301id_/http://occupyharrisburg.org/

-0.0693069306931	http://wayback.archive-it.org/2950/20120221032340id_/http://occupyharrisburg.org/

-0.01414427157	http://wayback.archive-it.org/2950/20120228045323id_/http://occupyharrisburg.org/

0.0820367751061	http://wayback.archive-it.org/2950/20120306031936id_/http://occupyharrisburg.org/

0.0777934936351	http://wayback.archive-it.org/2950/20120313035812id_/http://occupyharrisburg.org/

0.0664780763791	http://wayback.archive-it.org/2950/20120320031149id_/http://occupyharrisburg.org/

-0.0565770862801	http://wayback.archive-it.org/2950/20120327032304id_/http://occupyharrisburg.org/

-0.0919377652051	http://wayback.archive-it.org/2950/20120403033943id_/http://occupyharrisburg.org/

-0.0891089108911	http://wayback.archive-it.org/2950/20120410032621id_/http://occupyharrisburg.org/

-0.192362093352	http://wayback.archive-it.org/2950/20120417032619id_/http://occupyharrisburg.org/

-0.165487977369	http://wayback.archive-it.org/2950/20120424033700id_/http://occupyharrisburg.org/

-0.0933521923621	http://wayback.archive-it.org/2950/20120501041144id_/http://occupyharrisburg.org/

-0.104667609618	http://wayback.archive-it.org/2950/20120508032659id_/http://occupyharrisburg.org/

-0.138613861386	http://wayback.archive-it.org/2950/20120515034707id_/http://occupyharrisburg.org/

-0.138613861386	http://wayback.archive-it.org/2950/20120522034832id_/http://occupyharrisburg.org/

-0.123055162659	http://wayback.archive-it.org/2950/20120529034147id_/http://occupyharrisburg.org/

-0.123055162659	http://wayback.archive-it.org/2950/20120605035222id_/http://occupyharrisburg.org/

-0.107496463932	http://wayback.archive-it.org/2950/20120612042434id_/http://occupyharrisburg.org/

-0.107496463932	http://wayback.archive-it.org/2950/20120619034229id_/http://occupyharrisburg.org/

-0.107496463932	http://wayback.archive-it.org/2950/20120626040053id_/http://occupyharrisburg.org/

-0.16973125884	http://wayback.archive-it.org/2950/20120703121542id_/http://occupyharrisburg.org/

-0.159830268741	http://wayback.archive-it.org/2950/20120710032703id_/http://occupyharrisburg.org/

-0.0707213578501	http://wayback.archive-it.org/2950/20120717042235id_/http://occupyharrisburg.org/

-0.0707213578501	http://wayback.archive-it.org/2950/20120717052840id_/http://www.occupyharrisburg.org/

-0.0721357850071	http://wayback.archive-it.org/2950/20120724035934id_/http://occupyharrisburg.org/

-0.0721357850071	http://wayback.archive-it.org/2950/20120731040506id_/http://occupyharrisburg.org/

-0.0721357850071	http://wayback.archive-it.org/2950/20120731045340id_/http://www.occupyharrisburg.org/

-0.101838755304	http://wayback.archive-it.org/2950/20120807050612id_/http://occupyharrisburg.org/

-0.101838755304	http://wayback.archive-it.org/2950/20120810075358id_/http://www.occupyharrisburg.org/

-0.101838755304	http://wayback.archive-it.org/2950/20120810075410id_/http://occupyharrisburg.org/

-0.101838755304	http://wayback.archive-it.org/2950/20120814042828id_/http://occupyharrisburg.org/

-0.101838755304	http://wayback.archive-it.org/2950/20120814051916id_/http://www.occupyharrisburg.org/

0.0	http://wayback.archive-it.org/2950/20120110014151id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120117013818id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120124014213id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120131014132id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120207014115id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120214074224id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120221032336id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120228045251id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120306031810id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120313035738id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120320031148id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120327032242id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120403034120id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120410032628id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120417032633id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120424033659id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120501041332id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120508032643id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120515034720id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120522035046id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120529034327id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120605035213id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120612042514id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120619034413id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120626040051id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120703121543id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120710032647id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120717042145id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120724035951id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120731040356id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120807050738id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120814042726id_/http://occupyharrison.org/

0.0	http://wayback.archive-it.org/2950/20120110014209id_/http://occupyhartfordct.com/

0.0786384976526	http://wayback.archive-it.org/2950/20120810072804id_/http://occupyhartfordct.com/

0.0786384976526	http://wayback.archive-it.org/2950/20120814042709id_/http://occupyhartfordct.com/

0.0	http://wayback.archive-it.org/2950/20120110014157id_/http://occupyhburg.wordpress.com/

-0.418918918919	http://wayback.archive-it.org/2950/20120814042706id_/http://occupyhburg.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120228045421id_/http://occupyhighschool.com/

0.0	http://wayback.archive-it.org/2950/20111227013059id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120103013300id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120110014159id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120117013822id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120124014229id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120131014113id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120207014122id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120214074233id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120221032334id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120228045254id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120313035736id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120320031211id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120327032305id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

-0.970515970516	http://wayback.archive-it.org/2950/20120417032626id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

-0.970515970516	http://wayback.archive-it.org/2950/20120424033711id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120501041144id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120508032650id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120515034708id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120522035201id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120529034141id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120605035241id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120612042440id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120619034235id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120626040101id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120703121543id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120710032644id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120717042149id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120724035857id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120731040404id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120807050601id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.002457002457	http://wayback.archive-it.org/2950/20120814042733id_/http://occupyhomer.org/wiki/index.php?title=Occupy_Homer:Community_portal

0.0	http://wayback.archive-it.org/2950/20120210032944id_/http://occupyhungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120210033059id_/http://occupyhungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120310050642id_/http://occupyhungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120310050754id_/http://occupyhungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120410051522id_/http://occupyhungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120410051627id_/http://occupyhungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120510051619id_/http://occupyhungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120510051758id_/http://occupyhungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120610053124id_/http://occupyhungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120610053332id_/http://occupyhungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120710053049id_/http://occupyhungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120710053218id_/http://occupyhungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120810060939id_/http://occupyhungary.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120810061048id_/http://occupyhungary.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20111203041517id_/http://occupyhuntsville.org/

0.0	http://wayback.archive-it.org/2950/20111203105705id_/http://www.occupyhuntsville.org/

0.04	http://wayback.archive-it.org/2950/20120117013821id_/http://occupyhuntsville.org/

0.064	http://wayback.archive-it.org/2950/20120124014234id_/http://occupyhuntsville.org/

0.028	http://wayback.archive-it.org/2950/20120131014122id_/http://occupyhuntsville.org/

0.028	http://wayback.archive-it.org/2950/20120207014157id_/http://occupyhuntsville.org/

-0.076	http://wayback.archive-it.org/2950/20120214074411id_/http://occupyhuntsville.org/

-0.084	http://wayback.archive-it.org/2950/20120221032400id_/http://occupyhuntsville.org/

-0.084	http://wayback.archive-it.org/2950/20120228045314id_/http://occupyhuntsville.org/

-0.088	http://wayback.archive-it.org/2950/20120306031814id_/http://occupyhuntsville.org/

-0.116	http://wayback.archive-it.org/2950/20120313035750id_/http://occupyhuntsville.org/

-0.1	http://wayback.archive-it.org/2950/20120320031207id_/http://occupyhuntsville.org/

-0.124	http://wayback.archive-it.org/2950/20120327032247id_/http://occupyhuntsville.org/

-0.124	http://wayback.archive-it.org/2950/20120403033956id_/http://occupyhuntsville.org/

-0.124	http://wayback.archive-it.org/2950/20120410032812id_/http://occupyhuntsville.org/

-0.124	http://wayback.archive-it.org/2950/20120417032624id_/http://occupyhuntsville.org/

-0.124	http://wayback.archive-it.org/2950/20120424033711id_/http://occupyhuntsville.org/

-0.124	http://wayback.archive-it.org/2950/20120501041232id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120508032812id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120515034901id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120522035008id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120529034147id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120605035316id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120612042823id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120619034237id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120626040127id_/http://occupyhuntsville.org/

-0.888	http://wayback.archive-it.org/2950/20120703121615id_/http://occupyhuntsville.org/

-0.888	http://wayback.archive-it.org/2950/20120710032655id_/http://occupyhuntsville.org/

-0.888	http://wayback.archive-it.org/2950/20120717042153id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120724035901id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120731040402id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120807050609id_/http://occupyhuntsville.org/

-0.128	http://wayback.archive-it.org/2950/20120810071946id_/http://occupyhuntsville.org/

0.016	http://wayback.archive-it.org/2950/20120814042728id_/http://occupyhuntsville.org/

0.0	http://wayback.archive-it.org/2950/20120131014113id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120207014115id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120214074227id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120221032335id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120228045248id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120306031945id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120313035738id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120320031209id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120327032300id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120403034027id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120410032619id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120417032616id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120424033657id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120501041139id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120508032644id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120515034804id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120522035043id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120529034152id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120612042426id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120619034228id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120626040050id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120703121601id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120710032647id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120717042144id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120724035933id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120731040421id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120807050738id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120814042810id_/http://occupyid.org/

0.0	http://wayback.archive-it.org/2950/20120110014209id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120110021636id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120117013819id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120117014500id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120124014341id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120124022752id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120131014112id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120131014544id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120207014147id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120207022049id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120214074244id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120214082916id_/http://occupyindy.blogspot.com//

